"xch","requested_coin","usd_fee","requested_amount","offered_coin","usd","price","xch_fee","total_xch","offered_amount"
"10000000000","usd","1","149","xch","148","14857","100000000","5650000000000","10000000000"
"10000000000","usd","1","149","xch","148","14856","100000000","5660000000000","10000000000"
"10000000000","usd","1","149","xch","148","14855","100000000","5670000000000","10000000000"
"10000000000","usd","1","149","xch","148","14854","100000000","5680000000000","10000000000"
"10000000000","usd","1","149","xch","148","14853","100000000","5690000000000","10000000000"
"10000000000","usd","1","149","xch","148","14852","100000000","5700000000000","10000000000"
"10000000000","usd","1","149","xch","148","14851","100000000","5710000000000","10000000000"
"10000000000","usd","1","149","xch","148","14850","100000000","5720000000000","10000000000"
"10000000000","usd","1","149","xch","148","14848","100000000","5730000000000","10000000000"
"10000000000","usd","1","149","xch","148","14847","100000000","5740000000000","10000000000"
"10000000000","usd","1","149","xch","148","14846","100000000","5750000000000","10000000000"
"10000000000","usd","1","149","xch","148","14845","100000000","5760000000000","10000000000"
"10000000000","usd","1","149","xch","148","14844","100000000","5770000000000","10000000000"
"10000000000","usd","1","149","xch","148","14843","100000000","5780000000000","10000000000"
"10000000000","usd","1","149","xch","148","14842","100000000","5790000000000","10000000000"
"10000000000","usd","1","149","xch","148","14841","100000000","5800000000000","10000000000"
"10000000000","usd","1","149","xch","148","14840","100000000","5810000000000","10000000000"
"10000000000","usd","1","149","xch","148","14839","100000000","5820000000000","10000000000"
"10000000000","usd","1","149","xch","148","14837","100000000","5830000000000","10000000000"
"10000000000","usd","1","149","xch","148","14836","100000000","5840000000000","10000000000"
"10000000000","usd","1","149","xch","148","14835","100000000","5850000000000","10000000000"
"10000000000","usd","1","149","xch","148","14834","100000000","5860000000000","10000000000"
"10000000000","usd","1","149","xch","148","14833","100000000","5870000000000","10000000000"
"10000000000","usd","1","149","xch","148","14832","100000000","5880000000000","10000000000"
"10000000000","usd","1","149","xch","148","14831","100000000","5890000000000","10000000000"
"10000000000","usd","1","149","xch","148","14830","100000000","5900000000000","10000000000"
"10000000000","usd","1","149","xch","148","14829","100000000","5910000000000","10000000000"
"10000000000","usd","1","149","xch","148","14828","100000000","5920000000000","10000000000"
"10000000000","usd","1","149","xch","148","14826","100000000","5930000000000","10000000000"
"10000000000","usd","1","149","xch","148","14825","100000000","5940000000000","10000000000"
"10000000000","usd","1","149","xch","148","14824","100000000","5950000000000","10000000000"
"10000000000","usd","1","149","xch","148","14823","100000000","5960000000000","10000000000"
"10000000000","usd","1","149","xch","148","14822","100000000","5970000000000","10000000000"
"10000000000","usd","1","149","xch","148","14821","100000000","5980000000000","10000000000"
"10000000000","usd","1","149","xch","148","14820","100000000","5990000000000","10000000000"
"10000000000","usd","1","149","xch","148","14819","100000000","6000000000000","10000000000"
"10000000000","usd","1","149","xch","148","14818","100000000","6010000000000","10000000000"
"10000000000","usd","1","149","xch","148","14817","100000000","6020000000000","10000000000"
"10000000000","usd","1","149","xch","148","14815","100000000","6030000000000","10000000000"
"10000000000","usd","1","149","xch","148","14814","100000000","6040000000000","10000000000"
"10000000000","usd","1","149","xch","148","14813","100000000","6050000000000","10000000000"
"10000000000","usd","1","149","xch","148","14812","100000000","6060000000000","10000000000"
"10000000000","usd","1","149","xch","148","14811","100000000","6070000000000","10000000000"
"10000000000","usd","1","149","xch","148","14810","100000000","6080000000000","10000000000"
"10000000000","usd","1","149","xch","148","14809","100000000","6090000000000","10000000000"
"10000000000","usd","1","149","xch","148","14808","100000000","6100000000000","10000000000"
"10000000000","usd","1","149","xch","148","14807","100000000","6110000000000","10000000000"
"10000000000","usd","1","149","xch","148","14806","100000000","6120000000000","10000000000"
"10000000000","usd","1","149","xch","148","14804","100000000","6130000000000","10000000000"
"10000000000","usd","1","149","xch","148","14803","100000000","6140000000000","10000000000"
"10000000000","usd","1","149","xch","148","14802","100000000","6150000000000","10000000000"
"10000000000","usd","1","149","xch","148","14801","100000000","6160000000000","10000000000"
"10000000000","usd","1","149","xch","148","14800","100000000","6170000000000","10000000000"
"10000000000","usd","1","148","xch","147","14799","100000000","6180000000000","10000000000"
"10000000000","usd","1","148","xch","147","14798","100000000","6190000000000","10000000000"
"10000000000","usd","1","148","xch","147","14797","100000000","6200000000000","10000000000"
"10000000000","usd","1","148","xch","147","14796","100000000","6210000000000","10000000000"
"10000000000","usd","1","148","xch","147","14795","100000000","6220000000000","10000000000"
"10000000000","usd","1","148","xch","147","14794","100000000","6230000000000","10000000000"
"10000000000","usd","1","148","xch","147","14792","100000000","6240000000000","10000000000"
"10000000000","usd","1","148","xch","147","14791","100000000","6250000000000","10000000000"
"10000000000","usd","1","148","xch","147","14790","100000000","6260000000000","10000000000"
"10000000000","usd","1","148","xch","147","14789","100000000","6270000000000","10000000000"
"10000000000","usd","1","148","xch","147","14788","100000000","6280000000000","10000000000"
"10000000000","usd","1","148","xch","147","14787","100000000","6290000000000","10000000000"
"10000000000","usd","1","148","xch","147","14786","100000000","6300000000000","10000000000"
"10000000000","usd","1","148","xch","147","14785","100000000","6310000000000","10000000000"
"10000000000","usd","1","148","xch","147","14784","100000000","6320000000000","10000000000"
"10000000000","usd","1","148","xch","147","14783","100000000","6330000000000","10000000000"
"10000000000","usd","1","148","xch","147","14782","100000000","6340000000000","10000000000"
"10000000000","usd","1","148","xch","147","14780","100000000","6350000000000","10000000000"
"10000000000","usd","1","148","xch","147","14779","100000000","6360000000000","10000000000"
"10000000000","usd","1","148","xch","147","14778","100000000","6370000000000","10000000000"
"10000000000","usd","1","148","xch","147","14777","100000000","6380000000000","10000000000"
"10000000000","usd","1","148","xch","147","14776","100000000","6390000000000","10000000000"
"10000000000","usd","1","148","xch","147","14775","100000000","6400000000000","10000000000"
"10000000000","usd","1","148","xch","147","14774","100000000","6410000000000","10000000000"
"10000000000","usd","1","148","xch","147","14773","100000000","6420000000000","10000000000"
"10000000000","usd","1","148","xch","147","14772","100000000","6430000000000","10000000000"
"10000000000","usd","1","148","xch","147","14771","100000000","6440000000000","10000000000"
"10000000000","usd","1","148","xch","147","14770","100000000","6450000000000","10000000000"
"10000000000","usd","1","148","xch","147","14768","100000000","6460000000000","10000000000"
"10000000000","usd","1","148","xch","147","14767","100000000","6470000000000","10000000000"
"10000000000","usd","1","148","xch","147","14766","100000000","6480000000000","10000000000"
"10000000000","usd","1","148","xch","147","14765","100000000","6490000000000","10000000000"
"10000000000","usd","1","148","xch","147","14764","100000000","6500000000000","10000000000"
"10000000000","usd","1","148","xch","147","14763","100000000","6510000000000","10000000000"
"10000000000","usd","1","148","xch","147","14762","100000000","6520000000000","10000000000"
"10000000000","usd","1","148","xch","147","14761","100000000","6530000000000","10000000000"
"10000000000","usd","1","148","xch","147","14760","100000000","6540000000000","10000000000"
"10000000000","usd","1","148","xch","147","14759","100000000","6550000000000","10000000000"
"10000000000","usd","1","148","xch","147","14758","100000000","6560000000000","10000000000"
"10000000000","usd","1","148","xch","147","14756","100000000","6570000000000","10000000000"
"10000000000","usd","1","148","xch","147","14755","100000000","6580000000000","10000000000"
"10000000000","usd","1","148","xch","147","14754","100000000","6590000000000","10000000000"
"10000000000","usd","1","148","xch","147","14753","100000000","6600000000000","10000000000"
"10000000000","usd","1","148","xch","147","14752","100000000","6610000000000","10000000000"
"10000000000","usd","1","148","xch","147","14751","100000000","6620000000000","10000000000"
"10000000000","usd","1","148","xch","147","14750","100000000","6630000000000","10000000000"
"10000000000","usd","1","148","xch","147","14749","100000000","6640000000000","10000000000"
"10000000000","usd","1","148","xch","147","14748","100000000","6650000000000","10000000000"
"10000000000","usd","1","148","xch","147","14747","100000000","6660000000000","10000000000"
"10000000000","usd","1","148","xch","147","14746","100000000","6670000000000","10000000000"
"10000000000","usd","1","148","xch","147","14744","100000000","6680000000000","10000000000"
"10000000000","usd","1","148","xch","147","14743","100000000","6690000000000","10000000000"
"10000000000","usd","1","148","xch","147","14742","100000000","6700000000000","10000000000"
"10000000000","usd","1","148","xch","147","14741","100000000","6710000000000","10000000000"
"10000000000","usd","1","148","xch","147","14740","100000000","6720000000000","10000000000"
"10000000000","usd","1","148","xch","147","14739","100000000","6730000000000","10000000000"
"10000000000","usd","1","148","xch","147","14738","100000000","6740000000000","10000000000"
"10000000000","usd","1","148","xch","147","14737","100000000","6750000000000","10000000000"
"10000000000","usd","1","148","xch","147","14736","100000000","6760000000000","10000000000"
"10000000000","usd","1","148","xch","147","14735","100000000","6770000000000","10000000000"
"10000000000","usd","1","148","xch","147","14734","100000000","6780000000000","10000000000"
"10000000000","usd","1","148","xch","147","14732","100000000","6790000000000","10000000000"
"10000000000","usd","1","148","xch","147","14731","100000000","6800000000000","10000000000"
"10000000000","usd","1","148","xch","147","14730","100000000","6810000000000","10000000000"
"10000000000","usd","1","148","xch","147","14729","100000000","6820000000000","10000000000"
"10000000000","usd","1","148","xch","147","14728","100000000","6830000000000","10000000000"
"10000000000","usd","1","148","xch","147","14727","100000000","6840000000000","10000000000"
"10000000000","usd","1","148","xch","147","14726","100000000","6850000000000","10000000000"
"10000000000","usd","1","148","xch","147","14725","100000000","6860000000000","10000000000"
"10000000000","usd","1","148","xch","147","14724","100000000","6870000000000","10000000000"
"10000000000","usd","1","148","xch","147","14723","100000000","6880000000000","10000000000"
"10000000000","usd","1","148","xch","147","14722","100000000","6890000000000","10000000000"
"10000000000","usd","1","148","xch","147","14721","100000000","6900000000000","10000000000"
"10000000000","usd","1","148","xch","147","14719","100000000","6910000000000","10000000000"
"10000000000","usd","1","148","xch","147","14718","100000000","6920000000000","10000000000"
"10000000000","usd","1","148","xch","147","14717","100000000","6930000000000","10000000000"
"10000000000","usd","1","148","xch","147","14716","100000000","6940000000000","10000000000"
"10000000000","usd","1","148","xch","147","14715","100000000","6950000000000","10000000000"
"10000000000","usd","1","148","xch","147","14714","100000000","6960000000000","10000000000"
"10000000000","usd","1","148","xch","147","14713","100000000","6970000000000","10000000000"
"10000000000","usd","1","148","xch","147","14712","100000000","6980000000000","10000000000"
"10000000000","usd","1","148","xch","147","14711","100000000","6990000000000","10000000000"
"10000000000","usd","1","148","xch","147","14710","100000000","7000000000000","10000000000"
"10000000000","usd","1","148","xch","147","14709","100000000","7010000000000","10000000000"
"10000000000","usd","1","148","xch","147","14707","100000000","7020000000000","10000000000"
"10000000000","usd","1","148","xch","147","14706","100000000","7030000000000","10000000000"
"10000000000","usd","1","148","xch","147","14705","100000000","7040000000000","10000000000"
"10000000000","usd","1","148","xch","147","14704","100000000","7050000000000","10000000000"
"10000000000","usd","1","148","xch","147","14703","100000000","7060000000000","10000000000"
"10000000000","usd","1","148","xch","147","14702","100000000","7070000000000","10000000000"
"10000000000","usd","1","148","xch","147","14701","100000000","7080000000000","10000000000"
"10000000000","usd","1","148","xch","147","14700","100000000","7090000000000","10000000000"
"10000000000","usd","1","147","xch","146","14699","100000000","7100000000000","10000000000"
"10000000000","usd","1","147","xch","146","14698","100000000","7110000000000","10000000000"
"10000000000","usd","1","147","xch","146","14697","100000000","7120000000000","10000000000"
"10000000000","usd","1","147","xch","146","14696","100000000","7130000000000","10000000000"
"10000000000","usd","1","147","xch","146","14694","100000000","7140000000000","10000000000"
"10000000000","usd","1","147","xch","146","14693","100000000","7150000000000","10000000000"
"10000000000","usd","1","147","xch","146","14692","100000000","7160000000000","10000000000"
"10000000000","usd","1","147","xch","146","14691","100000000","7170000000000","10000000000"
"10000000000","usd","1","147","xch","146","14690","100000000","7180000000000","10000000000"
"10000000000","usd","1","147","xch","146","14689","100000000","7190000000000","10000000000"
"10000000000","usd","1","147","xch","146","14688","100000000","7200000000000","10000000000"
"10000000000","usd","1","147","xch","146","14687","100000000","7210000000000","10000000000"
"10000000000","usd","1","147","xch","146","14686","100000000","7220000000000","10000000000"
"10000000000","usd","1","147","xch","146","14685","100000000","7230000000000","10000000000"
"10000000000","usd","1","147","xch","146","14684","100000000","7240000000000","10000000000"
"10000000000","usd","1","147","xch","146","14683","100000000","7250000000000","10000000000"
"10000000000","usd","1","147","xch","146","14681","100000000","7260000000000","10000000000"
"10000000000","usd","1","147","xch","146","14680","100000000","7270000000000","10000000000"
"10000000000","usd","1","147","xch","146","14679","100000000","7280000000000","10000000000"
"10000000000","usd","1","147","xch","146","14678","100000000","7290000000000","10000000000"
"10000000000","usd","1","147","xch","146","14677","100000000","7300000000000","10000000000"
"10000000000","usd","1","147","xch","146","14676","100000000","7310000000000","10000000000"
"10000000000","usd","1","147","xch","146","14675","100000000","7320000000000","10000000000"
"10000000000","usd","1","147","xch","146","14674","100000000","7330000000000","10000000000"
"10000000000","usd","1","147","xch","146","14673","100000000","7340000000000","10000000000"
"10000000000","usd","1","147","xch","146","14672","100000000","7350000000000","10000000000"
"10000000000","usd","1","147","xch","146","14671","100000000","7360000000000","10000000000"
"10000000000","usd","1","147","xch","146","14670","100000000","7370000000000","10000000000"
"10000000000","usd","1","147","xch","146","14669","100000000","7380000000000","10000000000"
"10000000000","usd","1","147","xch","146","14667","100000000","7390000000000","10000000000"
"10000000000","usd","1","147","xch","146","14666","100000000","7400000000000","10000000000"
"10000000000","usd","1","147","xch","146","14665","100000000","7410000000000","10000000000"
"10000000000","usd","1","147","xch","146","14664","100000000","7420000000000","10000000000"
"10000000000","usd","1","147","xch","146","14663","100000000","7430000000000","10000000000"
"10000000000","usd","1","147","xch","146","14662","100000000","7440000000000","10000000000"
"10000000000","usd","1","147","xch","146","14661","100000000","7450000000000","10000000000"
"10000000000","usd","1","147","xch","146","14660","100000000","7460000000000","10000000000"
"10000000000","usd","1","147","xch","146","14659","100000000","7470000000000","10000000000"
"10000000000","usd","1","147","xch","146","14658","100000000","7480000000000","10000000000"
"10000000000","usd","1","147","xch","146","14657","100000000","7490000000000","10000000000"
"10000000000","usd","1","147","xch","146","14656","100000000","7500000000000","10000000000"
"10000000000","usd","1","147","xch","146","14654","100000000","7510000000000","10000000000"
"10000000000","usd","1","147","xch","146","14653","100000000","7520000000000","10000000000"
"10000000000","usd","1","147","xch","146","14652","100000000","7530000000000","10000000000"
"10000000000","usd","1","147","xch","146","14651","100000000","7540000000000","10000000000"
"10000000000","usd","1","147","xch","146","14650","100000000","7550000000000","10000000000"
"10000000000","usd","1","147","xch","146","14649","100000000","7560000000000","10000000000"
"10000000000","usd","1","147","xch","146","14648","100000000","7570000000000","10000000000"
"10000000000","usd","1","147","xch","146","14647","100000000","7580000000000","10000000000"
"10000000000","usd","1","147","xch","146","14646","100000000","7590000000000","10000000000"
"10000000000","usd","1","147","xch","146","14645","100000000","7600000000000","10000000000"
"10000000000","usd","1","147","xch","146","14644","100000000","7610000000000","10000000000"
"10000000000","usd","1","147","xch","146","14643","100000000","7620000000000","10000000000"
"10000000000","usd","1","147","xch","146","14642","100000000","7630000000000","10000000000"
"10000000000","usd","1","147","xch","146","14640","100000000","7640000000000","10000000000"
"10000000000","usd","1","147","xch","146","14639","100000000","7650000000000","10000000000"
"10000000000","usd","1","147","xch","146","14638","100000000","7660000000000","10000000000"
"10000000000","usd","1","147","xch","146","14637","100000000","7670000000000","10000000000"
"10000000000","usd","1","147","xch","146","14636","100000000","7680000000000","10000000000"
"10000000000","usd","1","147","xch","146","14635","100000000","7690000000000","10000000000"
"10000000000","usd","1","147","xch","146","14634","100000000","7700000000000","10000000000"
"10000000000","usd","1","147","xch","146","14633","100000000","7710000000000","10000000000"
"10000000000","usd","1","147","xch","146","14632","100000000","7720000000000","10000000000"
"10000000000","usd","1","147","xch","146","14631","100000000","7730000000000","10000000000"
"10000000000","usd","1","147","xch","146","14630","100000000","7740000000000","10000000000"
"10000000000","usd","1","147","xch","146","14629","100000000","7750000000000","10000000000"
"10000000000","usd","1","147","xch","146","14628","100000000","7760000000000","10000000000"
"10000000000","usd","1","147","xch","146","14626","100000000","7770000000000","10000000000"
"10000000000","usd","1","147","xch","146","14625","100000000","7780000000000","10000000000"
"10000000000","usd","1","147","xch","146","14624","100000000","7790000000000","10000000000"
"10000000000","usd","1","147","xch","146","14623","100000000","7800000000000","10000000000"
"10000000000","usd","1","147","xch","146","14622","100000000","7810000000000","10000000000"
"10000000000","usd","1","147","xch","146","14621","100000000","7820000000000","10000000000"
"10000000000","usd","1","147","xch","146","14620","100000000","7830000000000","10000000000"
"10000000000","usd","1","147","xch","146","14619","100000000","7840000000000","10000000000"
"10000000000","usd","1","147","xch","146","14618","100000000","7850000000000","10000000000"
"10000000000","usd","1","147","xch","146","14617","100000000","7860000000000","10000000000"
"10000000000","usd","1","147","xch","146","14616","100000000","7870000000000","10000000000"
"10000000000","usd","1","147","xch","146","14615","100000000","7880000000000","10000000000"
"10000000000","usd","1","147","xch","146","14614","100000000","7890000000000","10000000000"
"10000000000","usd","1","147","xch","146","14613","100000000","7900000000000","10000000000"
"10000000000","usd","1","147","xch","146","14611","100000000","7910000000000","10000000000"
"10000000000","usd","1","147","xch","146","14610","100000000","7920000000000","10000000000"
"10000000000","usd","1","147","xch","146","14609","100000000","7930000000000","10000000000"
"10000000000","usd","1","147","xch","146","14608","100000000","7940000000000","10000000000"
"10000000000","usd","1","147","xch","146","14607","100000000","7950000000000","10000000000"
"10000000000","usd","1","147","xch","146","14606","100000000","7960000000000","10000000000"
"10000000000","usd","1","147","xch","146","14605","100000000","7970000000000","10000000000"
"10000000000","usd","1","147","xch","146","14604","100000000","7980000000000","10000000000"
"10000000000","usd","1","147","xch","146","14603","100000000","7990000000000","10000000000"
"10000000000","usd","1","147","xch","146","14602","100000000","8000000000000","10000000000"
"10000000000","usd","1","147","xch","146","14601","100000000","8010000000000","10000000000"
"10000000000","usd","1","147","xch","146","14600","100000000","8020000000000","10000000000"
"10000000000","usd","1","146","xch","145","14599","100000000","8030000000000","10000000000"
"10000000000","usd","1","146","xch","145","14597","100000000","8040000000000","10000000000"
"10000000000","usd","1","146","xch","145","14596","100000000","8050000000000","10000000000"
"10000000000","usd","1","146","xch","145","14595","100000000","8060000000000","10000000000"
"10000000000","usd","1","146","xch","145","14594","100000000","8070000000000","10000000000"
"10000000000","usd","1","146","xch","145","14593","100000000","8080000000000","10000000000"
"10000000000","usd","1","146","xch","145","14592","100000000","8090000000000","10000000000"
"10000000000","usd","1","146","xch","145","14591","100000000","8100000000000","10000000000"
"10000000000","usd","1","146","xch","145","14590","100000000","8110000000000","10000000000"
"10000000000","usd","1","146","xch","145","14589","100000000","8120000000000","10000000000"
"10000000000","usd","1","146","xch","145","14588","100000000","8130000000000","10000000000"
"10000000000","usd","1","146","xch","145","14587","100000000","8140000000000","10000000000"
"10000000000","usd","1","146","xch","145","14586","100000000","8150000000000","10000000000"
"10000000000","usd","1","146","xch","145","14585","100000000","8160000000000","10000000000"
"10000000000","usd","1","146","xch","145","14584","100000000","8170000000000","10000000000"
"10000000000","usd","1","146","xch","145","14582","100000000","8180000000000","10000000000"
"10000000000","usd","1","146","xch","145","14581","100000000","8190000000000","10000000000"
"10000000000","usd","1","146","xch","145","14580","100000000","8200000000000","10000000000"
"10000000000","usd","1","146","xch","145","14579","100000000","8210000000000","10000000000"
"10000000000","usd","1","146","xch","145","14578","100000000","8220000000000","10000000000"
"10000000000","usd","1","146","xch","145","14577","100000000","8230000000000","10000000000"
"10000000000","usd","1","146","xch","145","14576","100000000","8240000000000","10000000000"
"10000000000","usd","1","146","xch","145","14575","100000000","8250000000000","10000000000"
"10000000000","usd","1","146","xch","145","14574","100000000","8260000000000","10000000000"
"10000000000","usd","1","146","xch","145","14573","100000000","8270000000000","10000000000"
"10000000000","usd","1","146","xch","145","14572","100000000","8280000000000","10000000000"
"10000000000","usd","1","146","xch","145","14571","100000000","8290000000000","10000000000"
"10000000000","usd","1","146","xch","145","14570","100000000","8300000000000","10000000000"
"10000000000","usd","1","146","xch","145","14569","100000000","8310000000000","10000000000"
"10000000000","usd","1","146","xch","145","14568","100000000","8320000000000","10000000000"
"10000000000","usd","1","146","xch","145","14566","100000000","8330000000000","10000000000"
"10000000000","usd","1","146","xch","145","14565","100000000","8340000000000","10000000000"
"10000000000","usd","1","146","xch","145","14564","100000000","8350000000000","10000000000"
"10000000000","usd","1","146","xch","145","14563","100000000","8360000000000","10000000000"
"10000000000","usd","1","146","xch","145","14562","100000000","8370000000000","10000000000"
"10000000000","usd","1","146","xch","145","14561","100000000","8380000000000","10000000000"
"10000000000","usd","1","146","xch","145","14560","100000000","8390000000000","10000000000"
"10000000000","usd","1","146","xch","145","14559","100000000","8400000000000","10000000000"
"10000000000","usd","1","146","xch","145","14558","100000000","8410000000000","10000000000"
"10000000000","usd","1","146","xch","145","14557","100000000","8420000000000","10000000000"
"10000000000","usd","1","146","xch","145","14556","100000000","8430000000000","10000000000"
"10000000000","usd","1","146","xch","145","14555","100000000","8440000000000","10000000000"
"10000000000","usd","1","146","xch","145","14554","100000000","8450000000000","10000000000"
"10000000000","usd","1","146","xch","145","14553","100000000","8460000000000","10000000000"
"10000000000","usd","1","146","xch","145","14551","100000000","8470000000000","10000000000"
"10000000000","usd","1","146","xch","145","14550","100000000","8480000000000","10000000000"
"10000000000","usd","1","146","xch","145","14549","100000000","8490000000000","10000000000"
"10000000000","usd","1","146","xch","145","14548","100000000","8500000000000","10000000000"
"10000000000","usd","1","146","xch","145","14547","100000000","8510000000000","10000000000"
"10000000000","usd","1","146","xch","145","14546","100000000","8520000000000","10000000000"
"10000000000","usd","1","146","xch","145","14545","100000000","8530000000000","10000000000"
"10000000000","usd","1","146","xch","145","14544","100000000","8540000000000","10000000000"
"10000000000","usd","1","146","xch","145","14543","100000000","8550000000000","10000000000"
"10000000000","usd","1","146","xch","145","14542","100000000","8560000000000","10000000000"
"10000000000","usd","1","146","xch","145","14541","100000000","8570000000000","10000000000"
"10000000000","usd","1","146","xch","145","14540","100000000","8580000000000","10000000000"
"10000000000","usd","1","146","xch","145","14539","100000000","8590000000000","10000000000"
"10000000000","usd","1","146","xch","145","14538","100000000","8600000000000","10000000000"
"10000000000","usd","1","146","xch","145","14537","100000000","8610000000000","10000000000"
"10000000000","usd","1","146","xch","145","14535","100000000","8620000000000","10000000000"
"10000000000","usd","1","146","xch","145","14534","100000000","8630000000000","10000000000"
"10000000000","usd","1","146","xch","145","14533","100000000","8640000000000","10000000000"
"10000000000","usd","1","146","xch","145","14532","100000000","8650000000000","10000000000"
"10000000000","usd","1","146","xch","145","14531","100000000","8660000000000","10000000000"
"10000000000","usd","1","146","xch","145","14530","100000000","8670000000000","10000000000"
"10000000000","usd","1","146","xch","145","14529","100000000","8680000000000","10000000000"
"10000000000","usd","1","146","xch","145","14528","100000000","8690000000000","10000000000"
"10000000000","usd","1","146","xch","145","14527","100000000","8700000000000","10000000000"
"10000000000","usd","1","146","xch","145","14526","100000000","8710000000000","10000000000"
"10000000000","usd","1","146","xch","145","14525","100000000","8720000000000","10000000000"
"10000000000","usd","1","146","xch","145","14524","100000000","8730000000000","10000000000"
"10000000000","usd","1","146","xch","145","14523","100000000","8740000000000","10000000000"
"10000000000","usd","1","146","xch","145","14522","100000000","8750000000000","10000000000"
"10000000000","usd","1","146","xch","145","14521","100000000","8760000000000","10000000000"
"10000000000","usd","1","146","xch","145","14520","100000000","8770000000000","10000000000"
"10000000000","usd","1","146","xch","145","14518","100000000","8780000000000","10000000000"
"10000000000","usd","1","146","xch","145","14517","100000000","8790000000000","10000000000"
"10000000000","usd","1","146","xch","145","14516","100000000","8800000000000","10000000000"
"10000000000","usd","1","146","xch","145","14515","100000000","8810000000000","10000000000"
"10000000000","usd","1","146","xch","145","14514","100000000","8820000000000","10000000000"
"10000000000","usd","1","146","xch","145","14513","100000000","8830000000000","10000000000"
"10000000000","usd","1","146","xch","145","14512","100000000","8840000000000","10000000000"
"10000000000","usd","1","146","xch","145","14511","100000000","8850000000000","10000000000"
"10000000000","usd","1","146","xch","145","14510","100000000","8860000000000","10000000000"
"10000000000","usd","1","146","xch","145","14509","100000000","8870000000000","10000000000"
"10000000000","usd","1","146","xch","145","14508","100000000","8880000000000","10000000000"
"10000000000","usd","1","146","xch","145","14507","100000000","8890000000000","10000000000"
"10000000000","usd","1","146","xch","145","14506","100000000","8900000000000","10000000000"
"10000000000","usd","1","146","xch","145","14505","100000000","8910000000000","10000000000"
"10000000000","usd","1","146","xch","145","14504","100000000","8920000000000","10000000000"
"10000000000","usd","1","146","xch","145","14503","100000000","8930000000000","10000000000"
"10000000000","usd","1","146","xch","145","14501","100000000","8940000000000","10000000000"
"10000000000","usd","1","146","xch","145","14500","100000000","8950000000000","10000000000"
"10000000000","usd","1","145","xch","144","14499","100000000","8960000000000","10000000000"
"10000000000","usd","1","145","xch","144","14498","100000000","8970000000000","10000000000"
"10000000000","usd","1","145","xch","144","14497","100000000","8980000000000","10000000000"
"10000000000","usd","1","145","xch","144","14496","100000000","8990000000000","10000000000"
"10000000000","usd","1","145","xch","144","14495","100000000","9000000000000","10000000000"
"10000000000","usd","1","145","xch","144","14494","100000000","9010000000000","10000000000"
"10000000000","usd","1","145","xch","144","14493","100000000","9020000000000","10000000000"
"10000000000","usd","1","145","xch","144","14492","100000000","9030000000000","10000000000"
"10000000000","usd","1","145","xch","144","14491","100000000","9040000000000","10000000000"
"10000000000","usd","1","145","xch","144","14490","100000000","9050000000000","10000000000"
"10000000000","usd","1","145","xch","144","14489","100000000","9060000000000","10000000000"
"10000000000","usd","1","145","xch","144","14488","100000000","9070000000000","10000000000"
"10000000000","usd","1","145","xch","144","14487","100000000","9080000000000","10000000000"
"10000000000","usd","1","145","xch","144","14486","100000000","9090000000000","10000000000"
"10000000000","usd","1","145","xch","144","14484","100000000","9100000000000","10000000000"
"10000000000","usd","1","145","xch","144","14483","100000000","9110000000000","10000000000"
"10000000000","usd","1","145","xch","144","14482","100000000","9120000000000","10000000000"
"10000000000","usd","1","145","xch","144","14481","100000000","9130000000000","10000000000"
"10000000000","usd","1","145","xch","144","14480","100000000","9140000000000","10000000000"
"10000000000","usd","1","145","xch","144","14479","100000000","9150000000000","10000000000"
"10000000000","usd","1","145","xch","144","14478","100000000","9160000000000","10000000000"
"10000000000","usd","1","145","xch","144","14477","100000000","9170000000000","10000000000"
"10000000000","usd","1","145","xch","144","14476","100000000","9180000000000","10000000000"
"10000000000","usd","1","145","xch","144","14475","100000000","9190000000000","10000000000"
"10000000000","usd","1","145","xch","144","14474","100000000","9200000000000","10000000000"
"10000000000","usd","1","145","xch","144","14473","100000000","9210000000000","10000000000"
"10000000000","usd","1","145","xch","144","14472","100000000","9220000000000","10000000000"
"10000000000","usd","1","145","xch","144","14471","100000000","9230000000000","10000000000"
"10000000000","usd","1","145","xch","144","14470","100000000","9240000000000","10000000000"
"10000000000","usd","1","145","xch","144","14469","100000000","9250000000000","10000000000"
"10000000000","usd","1","145","xch","144","14468","100000000","9260000000000","10000000000"
"10000000000","usd","1","145","xch","144","14466","100000000","9270000000000","10000000000"
"10000000000","usd","1","145","xch","144","14465","100000000","9280000000000","10000000000"
"10000000000","usd","1","145","xch","144","14464","100000000","9290000000000","10000000000"
"10000000000","usd","1","145","xch","144","14463","100000000","9300000000000","10000000000"
"10000000000","usd","1","145","xch","144","14462","100000000","9310000000000","10000000000"
"10000000000","usd","1","145","xch","144","14461","100000000","9320000000000","10000000000"
"10000000000","usd","1","145","xch","144","14460","100000000","9330000000000","10000000000"
"10000000000","usd","1","145","xch","144","14459","100000000","9340000000000","10000000000"
"10000000000","usd","1","145","xch","144","14458","100000000","9350000000000","10000000000"
"10000000000","usd","1","145","xch","144","14457","100000000","9360000000000","10000000000"
"10000000000","usd","1","145","xch","144","14456","100000000","9370000000000","10000000000"
"10000000000","usd","1","145","xch","144","14455","100000000","9380000000000","10000000000"
"10000000000","usd","1","145","xch","144","14454","100000000","9390000000000","10000000000"
"10000000000","usd","1","145","xch","144","14453","100000000","9400000000000","10000000000"
"10000000000","usd","1","145","xch","144","14452","100000000","9410000000000","10000000000"
